Sentiment,Previous,Direction
0.068015873,-1,1
0.10765873,1,1
0.095353535,1,1
0.116603535,1,1
0.110641534,1,-1
0.218104575,-1,1
0.157910628,1,-1
0.060553075,-1,-1
0.16875,-1,-1
0.192857143,-1,1
0.150267123,1,-1
0,-1,1
0.113712121,1,-1
0.35,-1,1
0.283333333,1,1
0.175,1,-1
0.282142857,-1,1
0.05,1,1
0.8,1,-1
0.266666667,-1,1
0.036309524,1,1
0,1,-1
0,-1,1
-0.0125,1,-1
0.074285714,-1,1
0.090109504,1,1
-0.05,1,-1
0.138787393,-1,1
0.091130952,1,-1
0,-1,-1
0.142462302,-1,1
0.072106481,1,-1
0,-1,1
0.066666667,1,1
0.105555556,1,-1
0.058333333,-1,-1
0.030208333,-1,1
0.141369048,1,-1
-0.017202381,-1,1
0.202631579,1,-1
0.097582973,-1,1
