Date,Sentiment,Direction
01/05/2020,0.076177778,DOWN
04/05/2020,0.113991597,UP
05/05/2020,0.11002331,UP
06/05/2020,0.116603535,UP
07/05/2020,0.110641534,DOWN
08/05/2020,0.231736111,UP
11/05/2020,0.157910628,DOWN
12/05/2020,0.069203515,DOWN
13/05/2020,0.18,DOWN
14/05/2020,0.192857143,UP
15/05/2020,0.150267123,DOWN
18/05/2020,0,UP
19/05/2020,0.142140152,DOWN
20/05/2020,0.35,UP
21/05/2020,0.283333333,UP
22/05/2020,0.25,DOWN
26/05/2020,0.329166667,UP
27/05/2020,0.0625,UP
28/05/2020,0.8,DOWN
29/05/2020,0.266666667,UP
01/06/2020,0.036309524,UP
02/06/2020,0,DOWN
03/06/2020,0,UP
04/06/2020,-0.0125,DOWN
05/06/2020,0.074285714,UP
08/06/2020,0.099120455,UP
09/06/2020,-0.066666667,DOWN
10/06/2020,0.144338889,UP
11/06/2020,0.091130952,DOWN
12/06/2020,0,DOWN
15/06/2020,0.142462302,UP
16/06/2020,0.072106481,DOWN
17/06/2020,0,UP
18/06/2020,0.066666667,UP
19/06/2020,0.135714286,DOWN
22/06/2020,0.058333333,DOWN
23/06/2020,0.030208333,UP
24/06/2020,0.141369048,DOWN
25/06/2020,-0.017202381,UP
26/06/2020,0.226470588,DOWN
29/06/2020,0.117099567,UP
