Date,Sentiment Score,Direction
02/03/2020,-0.029166667,UP
03/03/2020,0.147833333,UP
04/03/2020,0.226636364,UP
05/03/2020,0.068181818,DOWN
06/03/2020,-0.375,DOWN
09/03/2020,0.036666667,DOWN
10/03/2020,0.174739583,UP
11/03/2020,0.101973684,DOWN
12/03/2020,-0.183333333,DOWN
13/03/2020,0,DOWN
16/03/2020,-0.006574074,DOWN
17/03/2020,0.124920635,DOWN
18/03/2020,0.106833333,DOWN
19/03/2020,0.094246032,UP
20/03/2020,0.097718254,DOWN
23/03/2020,0.187546296,UP
24/03/2020,0.137999244,UP
25/03/2020,0.127575758,UP
26/03/2020,0.071428571,DOWN
27/03/2020,0.3075,DOWN
30/03/2020,0,DOWN
31/03/2020,0.158142857,UP
01/04/2020,0.131125,DOWN
02/04/2020,0.0925,DOWN
03/04/2020,0.152400794,UP
06/04/2020,0.258333333,UP
07/04/2020,0.178271605,UP
08/04/2020,0.192099567,UP
09/04/2020,0.116547619,UP
13/04/2020,0.066666667,UP
14/04/2020,0,UP
15/04/2020,0.179722222,UP
16/04/2020,0.13597055,UP
17/04/2020,0.097395833,UP
20/04/2020,0.14,DOWN
21/04/2020,-0.06,DOWN
22/04/2020,0.196606885,UP
23/04/2020,0.127098765,DOWN
24/04/2020,0.230571429,UP
27/04/2020,0.171439394,UP
28/04/2020,0.144444444,DOWN
29/04/2020,0.195,UP
