Date,Open,High,Low,Close,Adj Close,Volume
2020-03-02,711.260010,743.690002,686.669983,743.619995,743.619995,20195000
2020-03-03,805.000000,806.979980,716.109985,745.510010,745.510010,25784000
2020-03-04,763.960022,766.520020,724.729980,749.500000,749.500000,15049000
2020-03-05,723.770020,745.750000,718.070007,724.539978,724.539978,10852700
2020-03-06,690.000000,707.000000,684.270020,703.479980,703.479980,12662900
2020-03-09,605.390015,663.000000,605.000000,608.000000,608.000000,17073700
2020-03-10,659.429993,668.000000,608.000000,645.330017,645.330017,15594400
2020-03-11,640.200012,653.580017,613.000000,634.229980,634.229980,13322500
2020-03-12,580.890015,594.500000,546.250000,560.549988,560.549988,18909100
2020-03-13,595.000000,607.570007,502.000000,546.619995,546.619995,22640300
2020-03-16,469.500000,494.869995,442.170013,445.070007,445.070007,20489500
2020-03-17,440.010010,471.850006,396.000000,430.200012,430.200012,23994600
2020-03-18,389.000000,404.859985,350.510010,361.220001,361.220001,23786200
2020-03-19,374.700012,452.000000,358.459991,427.640015,427.640015,30195500
2020-03-20,438.200012,477.000000,425.790009,427.529999,427.529999,28285500
2020-03-23,433.600006,442.000000,410.500000,434.290009,434.290009,16454500
2020-03-24,477.299988,513.690002,474.000000,505.000000,505.000000,22895200
2020-03-25,545.250000,557.000000,511.109985,539.250000,539.250000,21222700
2020-03-26,547.390015,560.000000,512.250000,528.159973,528.159973,17380700
2020-03-27,505.000000,525.799988,494.029999,514.359985,514.359985,14377400
2020-03-30,510.260010,516.650024,491.230011,502.130005,502.130005,11998100
2020-03-31,501.250000,542.960022,497.000000,524.000000,524.000000,17771500
2020-04-01,504.000000,513.950012,475.100006,481.559998,481.559998,13353200
2020-04-02,481.029999,494.260010,446.399994,454.470001,454.470001,19858400
2020-04-03,509.500000,515.489990,468.390015,480.010010,480.010010,22562100
2020-04-06,511.200012,521.000000,497.959991,516.239990,516.239990,14901800
2020-04-07,545.000000,565.000000,532.340027,545.450012,545.450012,17919800
2020-04-08,554.200012,557.210022,533.330017,548.840027,548.840027,12656000
2020-04-09,562.090027,575.179993,557.109985,573.000000,573.000000,13650000
2020-04-13,590.159973,652.000000,580.530029,650.950012,650.950012,22475400
2020-04-14,698.969971,741.880005,692.429993,709.890015,709.890015,30576500
2020-04-15,742.000000,753.130005,710.000000,729.830017,729.830017,23577000
2020-04-16,716.940002,759.450012,706.719971,745.210022,745.210022,20657900
2020-04-17,772.280029,774.950012,747.659973,753.890015,753.890015,13128200
2020-04-20,732.700012,765.570007,712.210022,746.359985,746.359985,14746600
2020-04-21,730.119995,753.330017,673.789978,686.719971,686.719971,20209100
2020-04-22,703.979980,734.000000,688.710022,732.109985,732.109985,14224800
2020-04-23,727.599976,734.000000,703.130005,705.630005,705.630005,13236700
2020-04-24,710.809998,730.729980,698.179993,725.150024,725.150024,13237600
2020-04-27,737.609985,799.489990,735.000000,798.750000,798.750000,20681400
2020-04-28,795.640015,805.000000,756.690002,769.119995,769.119995,15222000
2020-04-29,790.169983,803.200012,783.159973,800.510010,800.510010,16216000
2020-05-01,755.000000,772.770020,683.039978,701.320007,701.320007,32531800
2020-05-04,701.000000,762.000000,698.000000,761.190002,761.190002,19237100
2020-05-05,789.789978,798.919983,762.179993,768.210022,768.210022,16991700
2020-05-06,776.500000,789.799988,761.109985,782.580017,782.580017,11123200
2020-05-07,777.210022,796.400024,772.349976,780.039978,780.039978,11527700
2020-05-08,793.770020,824.000000,787.010010,819.419983,819.419983,16130100
2020-05-11,790.510010,824.000000,785.000000,811.289978,811.289978,16471100
2020-05-12,827.000000,843.289978,808.000000,809.409973,809.409973,15906900
2020-05-13,820.830017,826.000000,763.299988,790.960022,790.960022,19065500
2020-05-14,780.000000,803.359985,764.000000,803.330017,803.330017,13682200
2020-05-15,790.349976,805.049988,786.549988,799.169983,799.169983,10518400
2020-05-18,827.780029,834.719971,803.880005,813.630005,813.630005,11698100
2020-05-19,815.169983,822.070007,806.080017,808.010010,808.010010,9636500
2020-05-20,820.500000,826.000000,811.799988,815.559998,815.559998,7309300
2020-05-21,816.000000,832.500000,796.000000,827.599976,827.599976,12254600
2020-05-22,822.169983,831.780029,812.000000,816.880005,816.880005,9987500
2020-05-26,834.500000,834.599976,815.710022,818.869995,818.869995,8089700
2020-05-27,820.859985,827.710022,785.000000,820.229980,820.229980,11549500
2020-05-28,813.510010,824.750000,801.690002,805.809998,805.809998,7255600
2020-05-29,808.750000,835.000000,804.210022,835.000000,835.000000,11812500
2020-06-01,858.000000,899.000000,854.099976,898.099976,898.099976,14939500
2020-06-02,894.700012,908.659973,871.000000,881.559998,881.559998,13565600
2020-06-03,888.119995,897.940002,880.099976,882.960022,882.960022,7949500
2020-06-04,889.880005,895.750000,858.440002,864.380005,864.380005,8887700
2020-06-05,877.840027,886.520020,866.200012,885.659973,885.659973,7811900
