date,tweet
2020-06-30,true
2020-06-29,cybertruck feel like cgi irl
2020-06-29,
2020-06-29,there ridiculous number false positive c19 tests cases 50 false positives scale linearly tests this big c19 positive tests going hospitalizations mortality declining anyone tests positive retest 
2020-06-29,btw tesla actually receives least subsidies automaker us federal tax credit applies automaker evs longer tesla 
2020-06-29,great model y review
2020-06-29,dogs rock
2020-06-28,days 20 haha
2020-06-27,physics favors electric transport batteries stationary storage solar wind energy generation
2020-06-27,major supercharger increases underway greater la area
2020-06-27,for sure
2020-06-27,verified far widespread simply claim
2020-06-27,its tough one thats expand scope scale consciousness understand nature universe 
2020-06-26,jay awesome
2020-06-26,absolutely 
2020-06-26,giga berlin gonna rock 
2020-06-26, copy haha
2020-06-26,its close
2020-06-26,this makes sense reasons too they dont actually spectrum priority shared spectrum company uk post office box money better spent actual uk satellite industry 
2020-06-26,glad like it 
2020-06-26,great idea
2020-06-26,who controls memes controls universe
2020-06-26,
2020-06-26,
2020-06-26,literally
2020-06-26,only matter time steals tesla playing gta tesla
2020-06-26,very meta yes
2020-06-26,true
2020-06-26,coming soon
2020-06-26,north american supercharger usage tracking exceed pre covid highs weeks lot noise there this signal 
2020-06-26,i think work
2020-06-26,glad youre ok
2020-06-25,exactly a carbon tax needed correct unpriced externality market rest the consequences slow action serious in opinion need convert 80 global road sea air fleet renewables 
2020-06-25,looks pretty cool
2020-06-25,could slightly faster
2020-06-25,two starship tanks midbay
2020-06-25,ok
2020-06-25,special thanks tesla trucking rail partners figuratively literally going extra mile
2020-06-25,apologies tesla customers shifting delivery dates its crazy world there 
2020-06-25,yes designed serve least served
2020-06-24,yes starlink works best low population density situations
2020-06-24,canada major priority starlink 
2020-06-24,september sounds right
2020-06-24,well said
2020-06-24,takes longer regulatory approvals europe plus way diverse traffic signs lights road rules
2020-06-24,timing uncertain given externalities yes
2020-06-23,congratulations 
2020-06-23,very disagree action in experience skillsets net job creators visa reform makes sense broad 
2020-06-23,will changed 3k july st
2020-06-22,yes
2020-06-22,tentative date tesla shareholder meeting battery day sept will include tour cell production system 
2020-06-22,done now 2k in app purchase 
2020-06-22,reminder tesla full self driving fsd price goes 1k july st
2020-06-22,enabling basic tesla autopilot tesla in app purchase reduced 2k july
2020-06-22,all patched up 
2020-06-21,entirely possible social media limbic amplifier inherently destabilizes civilization 
2020-06-21,ensure future earth extend life sustainably planets
2020-06-21,probably early q4
2020-06-21,quaint long ago
2020-06-21,there signs intelligent life
2020-06-21,yes
2020-06-21,luck best superpower
2020-06-21,that purpose
2020-06-21,tesla bioweapon defense mode
2020-06-21,we pass the great filter
2020-06-21,thats likes
2020-06-21,agreed best service stalls
2020-06-21,mars souldog
2020-06-21,if heat death end universe journey
2020-06-21,best definition innovation ive heard
2020-06-21,all good
2020-06-21,will follow tomorrow
2020-06-21,sure
2020-06-21,will do i play pc missed console exclusives 
2020-06-21,haha sure
2020-06-21,deus ex half life bioshock mass effect fallout new vegas saints row iv
2020-06-21,there subscription economically better bought fsd
2020-06-21,this good time upgrade fsd goes 1k july we 7k upgrade fsd july even dont basic autopilot does sound good 
2020-06-21,this sound excessive will look it 
2020-06-21,just fools free supercharging forever coming vehicles its good incentive structure 
2020-06-21,haha teslas way
2020-06-21,maybe look it wed need emulate tv 
2020-06-21,we probably fun punch click buggy game extra points rare teslas
2020-06-21,bought based review its great 
2020-06-21,the outcompete companies maximize usefulness rate progress absolute
2020-06-21,for example created chip design team scratch tesla self driving computer car companies
2020-06-21,tesla thought roughly dozen technology startups little correlation traditional automotive companies
2020-06-21,we putting lot effort improving tesla china experience local engineering great feedback tesla owners china 
2020-06-21,cool lmk improve product especially vehicle software firmware app overall interaction tesla changes immediately improve entire fleet
2020-06-20,feels long ago
2020-06-20,pulling the petersen
2020-06-20,nice
2020-06-20,we add pto day annual review quarter
2020-06-20,it look little odd
2020-06-20,probably fremont
2020-06-20,probably good combine them converging time im hopeful announce date july th week 
2020-06-20,yes postpone annual shareholder meeting large gatherings allowed july th not sure new date guessing maybe month later 
2020-06-20,stop the petersen youd like cybertruck irl lots awesome cars bikes there definitely worth seeing cybertruck 
2020-06-19,it require use paid time off day true holidays
2020-06-19,juneteenth henceforth considered us holiday tesla spacex
2020-06-19,moving fast
2020-06-19,opening weeks
2020-06-19,reaching chamber pressure atmospheres
2020-06-19,confirmed
2020-06-19,
2020-06-19,
2020-06-19,we considering options
2020-06-18,tesla option purchase land exercised
2020-06-18,renewable energy happening fast
2020-06-18,comes standard cybertruck
2020-06-17,not sure theyre pretty close together 
2020-06-16,it real
2020-06-16,maybe incat
2020-06-16,there test flights commercial passengers carried first earth earth test flights years 
2020-06-16,we need far away bother heavily populated areas the launch landing subtle but miles spaceport boat 
2020-06-16,directionally correct zenit order magnitude smaller starship doesnt come land
2020-06-16,us law requires green card hired spacex rockets considered advanced weapons technology
2020-06-16,pretty
2020-06-16,illuminaughty haha
2020-06-16,spacex building floating superheavy class spaceports mars moon hypersonic travel earth
2020-06-16,maybe flextape
2020-06-16,no problem buff
2020-06-16,fairing reuse looking good
2020-06-16,so aliens 
2020-06-16,or y
2020-06-16,no larger pack model development
2020-06-16,actually weve slight changes range improvement 90 efficiency
2020-06-16,cool
2020-06-16,physics doesnt care politicians
2020-06-16,coming soon
2020-06-16,all model s cars late jan mile range this making official 
2020-06-16,tesla model s electric vehicle receive epa range rating miles 
2020-06-16,absolutely
2020-06-16,china asia pacific supercharger usage pre covid highs north america catching fast europe slightly behind 
2020-06-16,looking likely
2020-06-15,throttling adjusting flow ox fuel preburners the lower limit thrust ox fuel turbopump injector preburner stiffness essentially preburner elements start flaming out 
2020-06-15,tank didnt burst leaked bar this good result supports idea l stainless better were developing alloy further leak burst highly desirable 
