date,tweet,polarity
2020-06-30,true,0.35
2020-06-29,cybertruck feel like cgi irl,0.0
2020-06-29,,0.0
2020-06-29,there ridiculous number false positive c19 tests cases 50 false positives scale linearly tests this big c19 positive tests going hospitalizations mortality declining anyone tests positive retest ,-0.06450216450216452
2020-06-29,btw tesla actually receives least subsidies automaker us federal tax credit applies automaker evs longer tesla ,-0.15
2020-06-29,great model y review,0.8
2020-06-29,dogs rock,0.0
2020-06-28,days 20 haha,0.2
2020-06-27,physics favors electric transport batteries stationary storage solar wind energy generation,0.0
2020-06-27,major supercharger increases underway greater la area,0.28125
2020-06-27,for sure,0.5
2020-06-27,verified far widespread simply claim,0.05
2020-06-27,its tough one thats expand scope scale consciousness understand nature universe ,-0.3888888888888889
2020-06-26,jay awesome,1.0
2020-06-26,absolutely ,0.2
2020-06-26,giga berlin gonna rock ,0.0
2020-06-26, copy haha,0.2
2020-06-26,its close,0.0
2020-06-26,this makes sense reasons too they dont actually spectrum priority shared spectrum company uk post office box money better spent actual uk satellite industry ,0.1
2020-06-26,glad like it ,0.5
2020-06-26,great idea,0.8
2020-06-26,who controls memes controls universe,0.0
2020-06-26,,0.0
2020-06-26,,0.0
2020-06-26,literally,0.0
2020-06-26,only matter time steals tesla playing gta tesla,0.0
2020-06-26,very meta yes,0.2
2020-06-26,true,0.35
2020-06-26,coming soon,0.0
2020-06-26,north american supercharger usage tracking exceed pre covid highs weeks lot noise there this signal ,0.0
2020-06-26,i think work,0.0
2020-06-26,glad youre ok,0.5
2020-06-25,exactly a carbon tax needed correct unpriced externality market rest the consequences slow action serious in opinion need convert 80 global road sea air fleet renewables ,-0.056666666666666664
2020-06-25,looks pretty cool,0.3
2020-06-25,could slightly faster,-0.16666666666666666
2020-06-25,two starship tanks midbay,0.0
2020-06-25,ok,0.5
2020-06-25,special thanks tesla trucking rail partners figuratively literally going extra mile,0.18571428571428572
2020-06-25,apologies tesla customers shifting delivery dates its crazy world there ,-0.6
2020-06-25,yes designed serve least served,-0.3
2020-06-24,yes starlink works best low population density situations,0.5
2020-06-24,canada major priority starlink ,0.0625
2020-06-24,september sounds right,0.2857142857142857
2020-06-24,well said,0.0
2020-06-24,takes longer regulatory approvals europe plus way diverse traffic signs lights road rules,0.0
2020-06-24,timing uncertain given externalities yes,0.0
2020-06-23,congratulations ,0.0
2020-06-23,very disagree action in experience skillsets net job creators visa reform makes sense broad ,0.09062500000000001
2020-06-23,will changed 3k july st,0.0
2020-06-22,yes,0.0
2020-06-22,tentative date tesla shareholder meeting battery day sept will include tour cell production system ,0.0
2020-06-22,done now 2k in app purchase ,0.0
2020-06-22,reminder tesla full self driving fsd price goes 1k july st,0.35
2020-06-22,enabling basic tesla autopilot tesla in app purchase reduced 2k july,0.0
2020-06-22,all patched up ,0.0
2020-06-21,entirely possible social media limbic amplifier inherently destabilizes civilization ,0.016666666666666666
2020-06-21,ensure future earth extend life sustainably planets,0.0
2020-06-21,probably early q4,0.1
2020-06-21,quaint long ago,-0.05
2020-06-21,there signs intelligent life,0.8
2020-06-21,yes,0.0
2020-06-21,luck best superpower,1.0
2020-06-21,that purpose,0.0
2020-06-21,tesla bioweapon defense mode,0.0
2020-06-21,we pass the great filter,0.8
2020-06-21,thats likes,0.0
2020-06-21,agreed best service stalls,1.0
2020-06-21,mars souldog,0.0
2020-06-21,if heat death end universe journey,0.0
2020-06-21,best definition innovation ive heard,1.0
2020-06-21,all good,0.7
2020-06-21,will follow tomorrow,0.0
2020-06-21,sure,0.5
2020-06-21,will do i play pc missed console exclusives ,0.0
2020-06-21,haha sure,0.35
2020-06-21,deus ex half life bioshock mass effect fallout new vegas saints row iv,-0.015151515151515152
2020-06-21,there subscription economically better bought fsd,0.5
2020-06-21,this good time upgrade fsd goes 1k july we 7k upgrade fsd july even dont basic autopilot does sound good ,0.45
